Id,ProfileName,Score,Time,Summary,Text,high_score
323527,B. ENG,5,1340582400,LOVE 'EM - JUST TOO EXPENSIVE,"My wife and I love these and we had these on subscription, but they just got to be too expensive. Then we found similar snacks at one of the local Asian Grocery stores. They had products from several manufacturers, so we tried a bunch. They ALL basically tasted the same, so we now just buy the ones that are on sale. They are under $4.00 for 8 pack and 10 pack units (depending on the brand). THIS IS MUCH CHEAPER THAN THE PRICE OF THESE ON AMAZON. Since we eat these all the time, this is much more economical for us. My wife hates the ""fresh"" taste of fish, but she loves these, so I am surprised that people found them too ""fishy"".",1
265696,"Spirit ""Happy Princess""",5,1238371200,Delicious!,"Light as air - not packed with sugar like some dried fruits.<br />Taste wonderful!<br />Between my husband & I, these went really quick!",1
322757,Sam G.,3,1294704000,Gassy lately?,"I used to bring one of these tasty bars to school with me every day for a little snack. I realized that I had been more gassy than lately but didn't think too much about the cause. Then my grandma would comment on how they made her gassy all day & I thought maybe these were to blame but wasn't too sure. I just had one again for the first time in a while & was passing gas all day :/... Now I'm sure these things are the cause. I'm sure it affects everyone differently though. But for taste, these are delicious especially if you're looking for a little extra fiber in your diet. Next time I eat one of these bars I'll be sure that I'm staying home all day.",0
206040,Shay,5,1349222400,Great Taste and Less Calories vs. Regular Mayo,"This taste absolutely delicious and is made from cage-free eggs!<br />It has a decent calorie profile for it being mayo.<br />1 tbsp is 40 calories<br />Total fat 4g<br />Saturated fat 0.5g<br />Cholesterol 10mg<br />Sodium 105g<br />Carbs 1g<br /><br />I like to use this and spice it up as follows to add some zing to raw veggies, chipotle mayo, curry mayo or wasabi mayo.<br /><br />Yum!",1
387453,Seanna,3,1275696000,It's water,"I recently purchased this water expecting to get a nice refreshing drink with a hint of Blackberry flavor. Well, in the end there isn't much flavor, and it's basically water. And of course water is very refreshing, but I was expecting a little more than just the occasional linger of flavor which in all honesty didn't taste much like blackberry.",0
98657,"Ardee Eichelmann ""That Cat Grannie""",5,1244592000,Decadently Delicious!!!,All the Larabars I have tried have been wonderful but the Coconut Cream Pie ones are absolutely decadent!!! They taste as yummy as your grannie's Coconut Cream pie did with none of the guilt. The taste is sweet but not overwhelmingly so. The coconut flavor is prominent and will delight your tastebuds. I highly recommend the Larabar Coconut Cream Pie bars for a bit of sweetness that is actually good for you.,1
515512,jcosta,5,1343001600,davids + jalapeno = win,Great roasted seeds with probably the best tasting kernels in the business ( bigs being other ). Jalapeno flavor def recommended if ur looking for that spicy tangy option.  Try a bag !,1
234364,tarotqueen,5,1317945600,taste great,"this tea taste great, I like to use the loose kind for tea leaf readings. Getting up and makeing some is like drinking heaven. One of my favorites.",1
561425,janjenn,5,1350432000,Awesome and Delicious,"This stuff is great.  I add a couple of teaspoons to my peanut sauce instead of buying separate coconut milk and get a thicker, richer, yummier sauce.  Tired of the same old smoothies?  Add Maggi Coconut Milk Powder to the mix for a new taste sensation.  Try it in flavored coffee for a coconut treat.  Best of all it's fantastic in coconut curry.<br /><br />The powder dissolves easily with a little whisking and stores on the shelf nicely in a Mylar bag.  I keep a box or two on hand all the time.  I highly recommend it.",1
296915,MomofTwo,5,1274313600,Plant Based Omega-3s; Not fish oil base.,"I felt compelled to write a review after seeing so many reviews saying that these gummy omega 3s tasted ""fishy"" and questioning the mercury content.  To quote the L'il Critters insert in our most recent bottle, these vitamins contain ""plant-based omega-3 formula with DHA"".  This would explain why there isn't testing as to the mercury levels -- b/c the omega-3 doesn't come from fish.  As to the taste, I admit that I thought they tasted a bit fishy through our first two bottles and rarely took them myself, as the thought of gummy fish oil grossed me out.  Once I realized they were plant based, I tried them again.  Strangely, now they taste fine to me.  I think the combination of the fish shape of the vitamins, my mistake of thinking they contained fish oil, and my past experience with my own fish oil pills resulted in this phenomenon.  At any rate, my kids like them and take them regularly.  Hope that helps.",1
64584,"JVK ""John""",5,1277856000,We love it !,"The aroma, texture and taste are wonderful.  We bought it based on the great reviews and we are now devoted fans!",1
132562,"Karen A. Carpenter ""Dog Lady 6""",5,1264032000,great bed times treats,"My dogs love to have one of these at bedtime and since they sleep on the bed these taste so good there are no crumbs and the lavander keeps thier breath from being stinky for those sneaky ""good night kisses""",1
378876,William J. Mcgowan Jr.,4,1332547200,New style K cups,"This was our first time using this new style K Cup...it has the traditional top, but the bottom is a mesh style material, not the plastic base of the first generation cups. It tends to leave a bit more residual in the bottom of the cup, but the price difference was substantial enough that I ordered these on subscrition. The taste/flavor is fine, the residual I mentioned is the only real difference. I would not hesitate to buy them again, nor refer them to friends/fellow Keurig users, with the caveat on the slight residual.",0
412107,Jason C. Mortenson,5,1325635200,Good For Indigestion,"This is the herbal remedy of choice for those times when I something gross, such as anything from McNasty's or Nasty King. I mix it double-strength in a tall clear glass with 12 ounces of water. I like to watch it change color for five minutes, then I sip it and enjoy the sweet relief. The flavor is lemony, but not overly so, with a good ginger kick. Caffeine free. Excellent. I'd recommend this over Tums or Nasty Bismo any day, and it works better too. Peppermint tea and licorice tea are also good choices for indigestion. Also look into digestive enzymes.",1
23794,"DynomiteWins ""DynomiteWins""",5,1327536000,Sweet Potato Popchip Goodness!,"As a kid, I scarfed bags of the Calbee Sweet Potato chips that my mom would pick up at the local Asian market. As my tastes refined in adulthood, I was less inclined to buy bags of those chips that resembled styrofoam even if I still craved their sugary sweet and salty flavor.<br /><br />These Popchips Sweet Potato chips are the adult version of the snack I grew up with. There's a delicious sweet and salty mix in every bite.  The chip is light and airy, without resembling a foamy rice cake and the deep orange hue is the color of a perfectly roasted sweet potato.<br /><br />I've purchased a number of sweet potato chips from Amazon in the past (Both the ""Terra"" & ""Food Should Taste Good"" chips) which have all been good, but they didn't play up the sweet and salty combo quite as much as I'd like. The Terra chips are more like simple sliced sweet potatoes, oven dried and turned into chips; the Food Should Taste Good chips are like yummy, sweet potato flavored, salty tortilla chips; and these Pop Chips sweet potato chips are, well... sweet potato pop chips.  If you've never had a pop chip before, the weight of an individual chip probably most resembles Baked Lays - but with a puckered, air-puffed texture.<br /><br />There are 100 calories per bag.  24 bags come nicely packed in a box that you can tear open for a neat display in your pantry.  I've purchased bagged chips online a number of times and have received packages where the chips were thrown into a box which was thrown into an Amazon box for shipping so by the time they got to me, all the chips were broken.  Not so with this packaging, they're tightly packed so the the bags don't shift around much in shipping and the few bags we've already eaten have had no more broken chips than what we'd get from picking up a bag in the store.<br /><br />Happy snacking!",1
293818,FreeBe,5,1343088000,Great grain,Grain is grain but so far this grain has been clean from rocks and turds and other foreign matter. It also made the best tasting whole grain wheat yeast waffles ever.,1
272857,"T. Coleman ""T. Coleman""",5,1245628800,FANTASTIC PACIFIC CHAI,"Pacific Chai is one of the best chai tea's that I have had.  I first had the drink at a friends house in Maryland.  When I got to my home town, I couldn't find Pacific Chai anywhere, so I started ordering it from Amazon.  This tea is addicting it's so good.  I LOVE IT!!!",1
300885,A. Davis,2,1345593600,I liked it at first...,"The first box I ever bought was good. The tea, to me, tasted better cold than hot so I would make an ice tea of it and refrigerate it until I wanted it. The last few boxes I bought, however, were awful. I would boil the water and steep it and the tea would make this oily film over the top. It would just float and wasn't tasty to drink. I know sometimes plants have oils in them but this was excessive and killed the flavor. Not buying this brand again.",0
475130,Bee Dalton,5,1175472000,Better than expected,I looked all over for the Limone Biscotti after receiving a few at Christmas.  Unfortunately you can only get them in a combination package or in limited quantities.  So this opportunity to purchase a case was perfect.  My entire office enjoys having these biscotti with their morning tea or coffee.  You can't beat Nonni's.,1
418987,NoseDaddy,5,1328140800,Great Vanilla-- great price,"The title says it all!!<br />I use vanilla frequently for a daily smoothie-like drink that serves as a vehicle for Chia seeds (fiber), almond milk and premium raisins.  This source makes it possible to buy a great brand at an affordable price.",1
320762,Brandon,4,1313539200,"Nice Heat, Nice Flavor","Very good, one of my new favorite toppings that adds great flavor and just the right amount of heat to any meal.",0
419755,Brian Edinger,5,1265241600,Works almost too good,"I had always seen the commercials for these energy drinks, and being the skeptic I am never really paid them any attention. One of my friends came back from college over winter break and he drinks them quite often, so I figured why not give them a try.<br /><br />These things work well, almost too well really. I've been taking them because during the week between school and work I average about 5-6 hours of sleep. When the commercial says feel it in minutes, they were not lying. It gets me going so much it almost feels like I've taken (illicit) drugs. I have a hard time sitting still in class these are so powerful.<br /><br />I will note that some people seem to get nothing from these, so before you go out and buy 24 bottles I'd say head to a gas station and pick one up for about 3 bucks. Also, energy lovers out there who have a Costco membership, you can get a pack of 24 for about 36 dollars before tax, and skip out on the shipping time.",1
499880,Jazzer,4,1303862400,"Bag keeps getting smaller, price stays the same","My cat has been eating this for years, and it seems that the bag keeps getting smaller and the price (for a while) kept going up!  My cat has very sensitive stomach - so this does the trick.  I just hoped it contained more meat verses fillers!",0
476030,Guacamole,4,1332806400,Delicious!,"I love these croutons, very delicious and savory with a nice crunch. (But not too hard or anything.)<br />Sometimes I just eat them by themselves.<br />The packages seem sort of small to me, but whatever.",0
468182,"ToolTutor ""Fong""",5,1313366400,Perfect Mix (No Cashews),"By far, my favorite trail mix. It's the only one that has the exact combination I like: Peanuts, M&M's, Sunflower Seeds, Raisins. What I don't like about most other trail mixes is Cashews. Just don't like them and they're in every other mix except this one.",1
128656,ringu217,5,1349395200,"HEALTHY, TASTY TREATS FOR YOUR CAT!","I found these on sale at the grocery store one time and figured, heck for $2 it won't be that bad if my cats don't like them...turns out, they LOVED them. There are so many different flavors and my cats adore these treats. You can't beat the healthy factor either. They're only 2 calories per treat which isn't bad - less than a stick of  sugar free gum. All I have to do is shake the bag and my cats come running! Whiskas definitely did something right with these cat treats because mine can't get enough of them. Would definitely recommend you try these out.",1
27585,Sage Hill Roses,2,1342483200,"Not what it was cracked up to be, for me","I've used the European style drip sprouters by Bioset, now called the <a href=""http://www.amazon.com/gp/product/B000N03EK0"">Victorio VKP1013 Round Three-Tray Kitchen Seed Sprouter</a>, for over ten years, with good results. There was room for improvement, but overall I was content enough with the experience to lead me to expand my sprouting adventure, and now I also grow micro-greens and baby greens in trays. When I decided to take the Bioset on an extended trip and it cracked (silly me), I thought I'd ""upgrade"" to this one, on the advice of one of the various sprouting websites out there, which maligned the Bioset-style sprouters and anyone benighted enough to rely on them. The Sprout Master was billed as the best sprouter in the world, a breeze to use, handy, yadda yadda yadda. The best thing since sliced (sprouted-grain) bread.<br /><br />This was not my experience. I guess it boils down to the fact that the set up is not much different than the drip style, with the exception of increased inconvenience. The Sprout Master requires hand rinsing the seeds and sprouts rather than the pour-and-drip system. This did not bother me in and of itself, however, as I enjoy the process of working with the seeds and sprouts as much as eating them. I was happy to put in more work for better results. Also, with this sprouter, you have to soak your seeds first, which the European style ones get around by taking advantage of the varying surface tension of the water of unsprouted and sprouted seeds. When they are unsprouted, a bit of the water sits in the trays, allowing a mini-soak. Once they sprout, more of the water continues its process from tray to tray to the receptacle. If you are really concerned about too much water sitting there (one of the complaints from the sprouting site), you just give it a few quick shakes, and off goes the water. Here, again, I was unperturbed: I like the process of nurturing my sprouts. Nevertheless, I began to wonder whether the results would be much improved.<br /><br />They weren't. It seems there are operational differences as well as the design distinctions. First, the holes for dripping, which I really did like at first to allow for good clean rinsing, are too large to hold alfalfa, mustard, and similar small seeds, even after soaking overnight. You lose even more as you rinse them for the first day or two. Then, unless you mist the seeds, rinsing tumbles them all around, in addition to pushing some through the holes in the early phase. This means that you don't get nice vertical sprouts unless you are uber-careful. Were that not enough, my first batch just got rotten, moldy, and nasty--something that has never happened to me in over a decade of using the drip sprouters. So I resolved to try again, thinking that maybe I didn't pay attention to placing the lids on properly (necessary in order to allow for air circulation). But first I had to pry sprout roots out of the holes without breaking the the sprouter (the build quality is not encouraging), and to poke out the seeds that had wedged into the holes when small and begun to grow, which I'd also never had to do with the drip sprouters. The second time around I got somewhat better results, but they still did not begin to compare to my standard Bioset crop, even ignoring the extra effort and loss of seeds. Far fewer seeds sprouted (and I'm using the same mix as ever), and they were a knotted mess. I could get equally uninspiring results from a mason jar and cheesecloth.<br /><br />Perhaps this sprouter does well with larger seeds or sprouts that you do not intend to grow vertically. It may be, too, that a little perseverance and a few good new tricks for the smaller seed crops would have made this sprouter useful to me, but I did not see the point. I knew I could do better, and the 30-day deadline for returns was glowering. So I sent it back, and am now trying Victorio's updated drip sprouter, the <a href=""http://www.amazon.com/gp/product/B005FVPP04"">Victorio VKP1014 4-Tray Kitchen Seed Sprouter</a>, which, though still not ideal, I much prefer to the Sprout Master. The new model is BPA free, made of crack-resistant plastic, does away with the little drain spigots of the previous version (an admitted nuisance), and comes with a lid you can use to store the sprouts in a tray in the fridge. At half the price of the Sprout Master. So far, my first set of sprouts (again, using the same mix) did just dandy, without loss of seeds, mold, rot, tumbled sprouts, marauding roots or seed-clogged holes. Plus it looks oh so pretty with the sprouts all green and alive and vertical in there. (The Sprout Master is opaque, so you can't see the sprouts once they've grown--nor would you necessarily want to, unless you have the patience to pamper your seeds so they grow vertically.)<br /><br />In sum, I really wanted to like this sprouter, and feel like a ""real"" kitchen gardener. But I just didn't. In the end, what sets a real gardener apart is a harvest, not a name brand.",0
541322,BigCityChicken,5,1331337600,"Consistent, Flavorful, The Best Taste For The Price.","We live in times of the cult of coffee, the esoterica of so-called best brands shoved down our throats, snobbery, trend appeal, hipsters, fancy names, fancy packaging, high prices, and in the end, when boiled down, most of it's good old fashioned hype. Basically, like anything else...someone trying to sell a product because they have bills to pay...car loans...kids to put through college.<br /><br />I have gone through the phases of coffee drinking, experimenting with different brands, brewing methods, grinding methods, blah, blah blah. I have tried most, if not all the major brands out there and I'm tired. In the end, this brand stands out. It's refreshing to know that an old time favorite like Eight O Clock Whole Bean Columbian still exists. No hype. Consistent taste. Fair priced. EZ prep. It taste better with food too. I just drank a fresh ground cup with a piece of homemade coconut cake and enjoyed a little moment of nirvana. Take what you can get in this life. Push the hype to the side.",1
67922,Alex D. Berg,5,1215475200,"Lightly salted, yet tasty","This bags are very difficult to open with the aid of some tool, such as scissors, don't even try without scissors.<br /><br />They are crispy and taste like chips that aren't advertised as being salted. They definitely aren't healthy, because I can feel the grease all over my fingers when eating them, and I can see the grease at the bottom of the bag, too.<br /><br />They are high-quality chips, and deserve to be put on your table.",1
539038,"James B. Fidanza ""Jimbo""",4,1315180800,Italian Blend-Ahhhhh,"Great medium tasting coffee, smooth no harsh taste drink it black so you do not miss the flavor. I have been buying this on auto subscribe since we bought our Keurig brewer. You won't be dis-appointed!",0
63291,Trice,5,1328140800,Act II Popping Oil,Great popping oil.  The best.  I've used this for a years.  No other popcorn oil beats this. I would highly recommend.,1
432030,Veronica,3,1289347200,"Too small a portion size, needs a lot of kneading","This product has a very smooth texture (if you knead the package enough before opening it) and it tastes just fine.  I have to roll the package between my hands until the product feels warm before it can be squeezed out and spread nicely.  The portion size is too small for an adult serving; however, this is a nice size for children.  One packet will adequately cover but not fill up 2 small celery sticks that are about 3"" in length if that helps to quantify the portion size. If you don't have anything to compare this product to, you will be happy with it, but I purchased the individual packets of Justin's almond butter before purchasing these, and I liked the Justin's product better because the servings are bigger and their product requires much less kneading.",0
166166,D. Vieira,2,1308441600,"Potato-y taste, bad texture","In my opinion these are a poor substitute for a ""real"" pretzel. They have a potato-y taste and an odd texture. They're crunchy when you first bite into them. Then they quickly dissolve; not very quickly, just more quickly than ""real"" pretzels.<br /><br />So far Snyder's gluten free pretzels are the closest thing to ""real"" pretzels I have tried yet. I just wish they were made in twists.",0
538580,Slava_M,4,1297555200,Nice Taste and Smell,This coffee has a nice taste and I like it very much. It is a little bit overpriced but the quality worth to pay it.,0
141675,Gabriel E. Borlean,5,1297987200,the same great taste,"this product tastes great, just like the coffee you expect from your local starbucks.  pricing and packaging are also great.  makes for a wonderful gift.  eNjOy!!!",1
102950,"P. Vanbeek ""Love my Tonks!""",1,1312588800,Suggested by Dr. Oz,"This tea was suggested by Dr. Oz on his show about how to sleep better. I suffer from insomnia<br />so I bought the wheat germ, Chia seeds and Valerian tea he said would help. Haven't used the wheat germ yet, the Chia seeds we are absolutely loving, especially on top of a crisp salad, but the Valerian tea tastes so horrible I can't even force myself to sip it while holding my nose! It has a real earthy, almost ""manure"" like taste. The woman he had try it on the show sipped it and said ""Oh, that's not bad!"" So I took a chance. I swear, they must have paid her to give it a tasty review. It's vile and I already threw all three boxes of it in the trash!",0
407227,L. A.,5,1312070400,Hard to Stop Eating Them!,"Pamela's Whenever Bars (Oat Raisin Walnut Spice) are awesome! I put the box in my car so I could snack on the go. They are hard to stop eating. These bars are like a mini spice cake. I love the moistness and the wonderful textures. It is hard to believe these are healthy for you, but they are (at the recommended serving size). For 140 calories per bar, these really fill me up until my next meal. These is great for those with allergies, but they do contain nuts. Thankfully, I am not allergic to nuts. I will defintiely be buying some more!",1
298227,Willow,4,1339372800,"Easy to Make, Tastes Good, Doesn't Keep Well","I love blueberry muffins, but hate how most mixes on the market contain artificial flavors, and sometimes even artificial blueberries!  Yuck!  So I was thrilled to see that not only does this muffin mix contain all natural ingredients, but it actually comes with a can of blueberries.  Nice!<br /><br />These muffins are really easy to make.  I made 12 medium muffins and each one had a nice amount of crumble topping.  They bake up nicely, just watch them so they don't burn, and you'll have perfectly done muffins.<br /><br />I use unsweetened applesauce in place of the oil to cut down on fat, and they're just as moist and hold together just fine with that method.<br /><br />The muffins are sweet and moist, and have a nice amount of real blueberries.  So tasty!<br /><br />The only bad part about these is they simply don't keep that long.  After a couple of days they take on an odd taste (I stored mine in a glass container) and the topping got really soggy.  I tried refrigerating a couple, and that made it much worse, really changed the taste to the point it was almost unpalatable.  They got soggy and gooey, and really not that appetizing.  If you plan to make these, I highly recommend choosing  time when you know they'll all get consumed within about 2 days or they'll not be nearly as good.<br /><br />All in all, a great muffin mix, as long as you won't have leftover muffins for very long.",0
197909,stodorof,2,1293580800,"A bit weak for me, smells great!",This coffee does smell wonderful (mostly of raspberry and not so much the chocolate) but it tastes weak to me.  I usually prefer a donut shop taste (middle of the road for boldness) and was disappointed that this tasted a bit watered down.  I will not be purchasing it again.,0
46547,Julia M. Legas,5,1311033600,Great full-fat pb substitute,"If you're like me, then you LOVE peanut butter so much that you can't really keep it in the house.  The 'real' stuff is so full of fat and salt and hydrogenated oils that its yumminess comes at a pretty high cost.  PB2 is a great alternative.  It's not exactly the same taste as a commercial product, but it's close enough that when you put with the other things you would normally eat you will not notice much of a difference, and if you do, just imagine how much fat you're not eating!<br /><br />One of the great advantages of this product is that you can make it whatever consistency you want, just by altering the amount of water you add in the mixing process.  I find that makes it a very versatile product for cooking when I want to make a peanut sauce, or when I put it on apples and want it a bit thicker than the standard ratio delivers.<br /><br />Also, the fact that is has to be mixed up short circuits the spoon-to-mouth pattern that made it impossible for me to keep the 'real' stuff in the house.<br /><br />The only real down side is that because it's a powder there is no 'crunchy' version, but I suppose you could chop up peanuts and mix them in if you wanted to.",1
340646,Fair Trade Shopper,1,1333497600,Hershey chocolates made with child labor,"Hershey uses cocoa and chocolate that is not Fair Trade certified.  Fair Trade certification means that child and slave labor are not used in the process of growing and producing cocoa.  It also means that cocoa farmers and their workers are paid a fair price.  Learn more at [...]<br />Hershey's chocolate products are less expensive than Fair Trade certified chocolate products, but does the lower consumer price justify children and slaves working to produce Hershey's products?",0
354488,"L. Shirley ""Laurie's Boomer Views""",5,1216252800,Something Good For Low-Sodium Diets...Vegans Will Enjoy It Too!,"This review refers to ""Amy's Organic Soup - Low sodium Minestrone(12 Pack)<br /><br />I'm always searching for something tasty in low sodium foods. We started out on low sodium several years back, when my husbands Doctor insisted on it for him, but added that EVERYONE should be on low sodium. It was quite an adjustment at first, salt was definitely my 6th food group. But we did adjust, the thing is trying to find new and different things we couldn't find in our neighborhood market.<br /><br />Amy's low-sodium minestrone will taste bland to those who are not used to low-sodium products, but just doctor it up with maybe a little pepper and you may just enjoy it very much.If you are already on low-sodium, you will be happy to find something new that is very flavorful. I was buying the Campbell's Healthy Request Minestrone, which has just a little more sodium then this, and the difference is quite noticeable. But the texture of Amy's is not as watery, more like home made(although nothing's like homemade) and the veggies seem more like real veggies then Campbell's. It is packed with veggies and has a good portion of pasta as well, and with a little bread(low sodium/whole grain) it makes a great lunch.There are 2 servings per can, and the servings are a pretty generous size.<br /><br />There are other benefits to this soup beside the low-sodium.It is really nutritious. It is made with al Vegan/Organic ingredients,is very low fat, has NO cholesterol, and you just heat and serve.It's a good source of Vitamins A and C, and has some iron benefit as well. Unlike the condensed soups, no water is added. Also it is marked as Kosher.<br /><br />Ingredients:<br />Filtered Water,Organic Tomatoes,Organic Onions,Organic Carrots,organic Kidney Beans,Organic Potatoes,Organic Celery,organic Pasta(organic semolina flour),Organic Green Beans,Organic Peas,Organic Leeks,pure herbs and spices,Organic High Oleic Safflower and/or sunflower oil,Sea`Salt,Organic Garlic. It DOES contain Wheat(for those with allergies). The facility also processes milk, soy,tree nuts and seed products, however does not use any peanuts,fish,shellfish or eggs -(all from label)<br /><br />sodium per serving is 290mg,dietary fiber is 3 gm,sugar 5g and protein 3 g. total fat is 1.5g(no trans or saturated fat and carbs are 17g.<br /><br />I also think this 12 pack case is a really good buy. Even if you tried to make homemade soup-have you looked at the price of organic veggies these days.And don't think you will get bored with this, the case I received has a shelf life through jan 2011, so it's not like you have to eat it up all at once(but it is pretty good!) And by the way, my order shipped and arrived promptly.<br /><br />So remember to breathe, eat healthy and enjoy.........Laurie",1
67749,L. Schrank,5,1326067200,Delicious,"I love these chips, I buy the 24 pack once a month. The bags are just the right size for snacking and prevent me from eating way too much with the larger bags. The jalapeno spice is subtle enough not to be overpowering but still gives you a great amount of flavor.",1
150950,Tiffany M,5,1245283200,"New recipe is great, the old one was not.","This granola/cereal is great. I have many allergies and I never get sick no matter how much of this I eat. The new formula is crunchy in a nicer way unlike the old formula could have broken a tooth. (There were uncooked rice grains in there like little stones.) I add splenda and a little more cinnamon and cover it in skim milk, then heat it up in the microwave. It's thickens like oatmeal and it's very tasty that way! Also good in yogurt.",1
116061,Bill,4,1333929600,I modified the recipe a little,"It's pretty good, but I added a tsp of vanilla and 2 tbl of maple syrup for a tastier result",0
323963,Txtot,5,1347321600,Great tasting!,This is a great tasting sugar free candy.  My 6 year old even likes them.  Some flavors are more prevelant in the bag but still a good mix.,1
506725,"bluedog ""Nancy""",2,1253145600,pretty color,"This is a very pretty container, and my granddaughter loved the blue color when mixed with water-- but--- it tastes more like coconut than chocolate-- should be labeled hot coconut drink.",0
324504,"Gregory A. Saylor ""Greg""",5,1296000000,Excellent Dark Roast,"I have tried several different brands and for my money, this is a excellent buy. The beans are superbly roasted and appropriately oily upon first inspection. I tend to make my coffee strong anyway, and this aromatic roast is heavenly to wake to early in the morning. it has a robust flavor that any fellow early riser will enjoy.",1
487660,Amber MacDonald,5,1327622400,So Yummy,"So, when I first got this, of course I waited until the kids went to bed to indulge into my rum cake. The first taste was so delicious that before I knew it the whole thing was gone but that is OK that is what it is for. I was honestly surprised that they were so fresh even after the travel to get to me and the taste was spot on with the freshness of the rum cake. The smell was really nice too. I am one that I see my food first and decide on if I am going to like it, then I go to the smell of the food then I finally taste it. The Tortuga Rum Cake exceeded all expectations but that wasn't too hard since this was my first time eating rum cake.",1
386350,Maria Orfan,5,1312848000,Please get past the taste.,"You can compare it to unsweetened black tea, but palpable and soothing.  It is one of nature's best blood purifiers in addition to being great for women anytime.  It's great year round and for flu season, and you can ice it too.  Sweeten it up with a bag of chamomile or red clover. Spearmint & peppermint tea compliment it well too -- or add value to that flavored stuff from the supermarket w/this.<br /><br />You can drink this like water and I can't say enough about how good this tea is for well being, you'll probably instantly feel better.",1
178481,Stick,5,1288310400,Celtic Sea Salt-What a find.,"When I learned that table salt is bleached and baked, I knew I had to make a better choice.  Celtic Sea Salt was the answer.  It's a fine quality natural product with FLAVOR.  I plan to give Celtic Sea Salt as gifts for the holidays.",1
181690,Seth Naugler,2,1313971200,Underroasted and weak but not sour,"We got a box of this along with our Keurig brewer from Costco. We have three coffee drinkers in the house and all of us are fond of strong, dark-roasted coffee.  This blend is underroasted and weak.  The one good point is that it isn't as sour as most cinnamon roasts are.  We ended up throwing out half the box because I couldn't get anybody to drink it.<br /><br />If you're a fan of very mild medium-roasts you'll probably enjoy this.  If you like coffee strong and dark with some body to it you'll hate it.",0
500497,D. DUKE,5,1314144000,Great Energy Booster,"I was not sure this product would live up to the ads, but it gave me the energy boost I needed when I needed it when I had to work the overnight shift.",1
10383,net,5,1325635200,Wheat Nuts from Amazon,Wheat nuts are hard to find in the stores. I was glad to find them on line.  I am very satisfied with the product and  having received them quickly.  Thankyou for such great service.,1
269463,terrylamb,1,1306195200,Venus Fly Trap,"Product was smaller than the description, Product was priced more than three times what it should have been priced, compared to others on the market. It was received in poor condition. I WILL NOT ever buy from Hirts Garden and/or Amazon again, due to their deceptive description and poor condition of the product. I buy items like these to grow and to resell to my customers. This item is so poor it will not grow and is virtually not saleable. As far as I'm cocerned this is a big internet SCAM!!!",0
102065,va2dc,4,1344643200,"Great taste, great ingredients","I am not sure why others are complaining about the taste. This tastes great to me! I have also tried some vegan bars and those are pretty hard to eat. Sure, the chocolate is probably the unhealthiest part of this bar, but it really improves the taste. The only reason I am giving the product 4 stars is because it is a bit pricey.",0
415990,cfda,5,1348185600,GREAT PRODUCT!,Great product.  Easy to use and taste great. I add it to yogurt or cereal and it fills me up. Also great for my digestive system.,1
147345,Juanita,5,1199145600,My son loves these!,"My 10 month old son loves these crackers. I used them to ease him into eating solid foods. They dissolve fairly quickly so there is not as much of a chance he will choke on a big piece. Plus, they are gluten free so my son can eat them! The plain ones are ok but I do like the vegi ones the best. I tasted them - the flavor is very light and more interesting than the plain ones. These crackers are a great buy!",1
337342,Constance Orcutt,5,1328486400,My cat just loves Cat-Man-Doo Dried Bonito Flakes!,My cat Goldie just loves this treat.  My husband has her trained to beg for them with a meow that sounds like 'NOW' to which she will not take no for an answer.  Even our dog Duke puts in his request when he sees them come out.  I use then in soups and have gifted them to friends at Christmas for their cats to try.,1
61196,"Michael Alexander ""greenacres""",5,1334707200,Great,"I do not ever see these in the stores so I am glad that Amazon is selling them.I do not use the entire flavor package because it would be too hot for me and too salty. If you are into something a bit spicey then this will be a treat for you. Add some of the leftover package to any meat or shrimp ,later on works better then Obay seasoning. and you have a great meal.",1
456188,Luv2Shop,5,1315094400,"Best, Healthy and Low-Fat Alternative for Cheetos Puffs!!","I purchased the variety pack and have been able to try out all the flavors. This Vintage Cheddar variety is one of my faves. If you're a Cheetos Puffs fan and want to cut back on calories and fat, this is the product for you.<br /><br />The texture in both are similar -- light and airy. So is the taste. Of course, it's not an exact match, but nothing else on the market this low in fat content comes close. (And I've tried several alternatives.)<br /><br />To compare nutritional info on a 1-oz. bag, Cheetos Puffs contains 160 calories compared to Gourmet Basics' 110. As for fat grams, Cheetos Puffs has 9 grams and 1 gram saturated versus GB's 2 grams of fat and 0 saturated. On the flip side, the sodium content on the GB is higher at 340mg compared to Cheetos' 250mg. Carb count is also higher in the GB at 22 grams as compared to Cheetos' 16.<br /><br />I'm sold on this product and my next order will be for a carton of this flavor alone.",1
275948,G. Saabor,4,1241913600,Easter Gifts,Looked for something other than chocolate and found these organic cookies which were well received by the grandchildren.  Would certainly look at this seller again.,0
